unique_sample_id,first_idx,heuristic_last_idx,last_true_idx,last_pred_idx,last_argmax_idx,last_expected_idx,first_label,last_true_label,last_pred_label,last_abs_error,last_exact_match,last_within1_match,last_overprediction,last_underprediction
Normal__N_2.jpg,0,16,16,16,16,15.372835159301758,T1,L5,L5,0,True,True,False,False
Normal__N_4.jpg,0,16,16,16,16,15.420388221740723,T1,L5,L5,0,True,True,False,False
Normal__N_8.jpg,0,16,16,15,16,14.219440460205078,T1,L5,L4,1,False,True,False,True
Normal__N_22.jpg,0,16,16,16,16,15.540251731872559,T1,L5,L5,0,True,True,False,False
Normal__N_29.jpg,0,16,16,16,16,15.449357986450195,T1,L5,L5,0,True,True,False,False
Normal__N_31.jpg,0,16,10,16,16,14.93404769897461,T1,T11,L5,6,False,False,True,False
Normal__N_33.jpg,0,16,16,16,16,15.594074249267578,T1,L5,L5,0,True,True,False,False
Normal__N_45.jpg,0,16,16,16,16,15.458548545837402,T1,L5,L5,0,True,True,False,False
Normal__N_46.jpg,0,16,16,16,16,15.755152702331543,T1,L5,L5,0,True,True,False,False
Normal__N_47.jpg,0,16,16,15,16,14.202898979187012,T1,L5,L4,1,False,True,False,True
Normal__N_62.jpg,0,16,16,15,16,14.167724609375,T1,L5,L4,1,False,True,False,True
Scoliosis__S_24.jpg,0,16,9,15,16,13.322565078735352,T1,T10,L4,6,False,False,True,False
Scoliosis__S_34.jpg,0,16,9,15,15,14.097831726074219,T1,T10,L4,6,False,False,True,False
Scoliosis__S_46.jpg,0,16,9,15,16,11.833677291870117,T1,T10,L4,6,False,False,True,False
Scoliosis__S_64.jpg,0,14,9,11,10,10.766895294189453,T1,T10,T12,2,False,False,True,False
Scoliosis__S_67.jpg,0,16,11,11,10,10.518176078796387,T1,T12,T12,0,True,True,False,False
Scoliosis__S_75.jpg,0,16,10,11,10,10.778186798095703,T1,T11,T12,1,False,True,True,False
Scoliosis__S_76.jpg,0,16,11,11,10,10.162826538085938,T1,T12,T12,0,True,True,False,False
Scoliosis__S_87.jpg,0,16,10,11,10,10.418148040771484,T1,T11,T12,1,False,True,True,False
Scoliosis__S_97.jpg,0,4,16,14,16,15.875100135803223,T1,L5,L3,2,False,False,False,True
Scoliosis__S_108.jpg,0,15,15,15,16,13.208379745483398,T1,L4,L4,0,True,True,False,False
Scoliosis__S_122.jpg,0,16,15,15,16,14.130908966064453,T1,L4,L4,0,True,True,False,False
Scoliosis__S_130.jpg,0,16,15,16,16,14.471839904785156,T1,L4,L5,1,False,True,True,False
Scoliosis__S_136.jpg,0,12,15,14,15,13.148483276367188,T1,L4,L3,1,False,True,False,True
Scoliosis__S_145.jpg,0,15,13,13,13,11.006834030151367,T1,L2,L2,0,True,True,False,False
Scoliosis__S_157.jpg,0,15,16,15,16,13.982604026794434,T1,L5,L4,1,False,True,False,True
Scoliosis__S_161.jpg,0,16,9,14,14,12.006379127502441,T1,T10,L3,5,False,False,True,False
Scoliosis__S_168.jpg,0,16,9,12,11,10.50451946258545,T1,T10,L1,3,False,False,True,False
Scoliosis__S_170.jpg,0,16,11,11,10,10.058507919311523,T1,T12,T12,0,True,True,False,False
Scoliosis__S_172.jpg,0,16,9,11,10,10.528078079223633,T1,T10,T12,2,False,False,True,False
Scoliosis__S_187.jpg,0,16,16,15,16,12.88534927368164,T1,L5,L4,1,False,True,False,True
Scoliosis__S_205.jpg,0,16,14,16,16,15.820363998413086,T1,L3,L5,2,False,False,True,False
